index_article,index_paragraph,content,label
67,13,"In total, Francophones outside Quebec account for about 3.2% of the Canadian population and are mainly concentrated in the provinces of Ontario and New Brunswick (see Table 1). These two provinces have adopted the most rigorous legislation related to service access in both official languages in Canada. Furthermore, New Brunswick is the only Canadian province that has chosen an official bilingual status, thereby offering access to services in both official languages. The Francophone population in the remaining provinces and territories varies between 0.5% (Newfoundland and Labrador) and 4.4% (Prince Edward Island); legislation regarding access to services in French is underdeveloped in these areas.",1
67,14,"Based on the reality of the two language groups and their disparities, it is surprising to note that little attention has been paid to the application of economic development initiatives and business or entrepreneurial programs tailored to specifically address language differences. The federal government had previously calculated that policies reinforcing institutional bilingualism would contribute to the development of official language minorities’ communities, but it became clearer in the mid-1990s that direct efforts were needed to more directly confront the risks posed to national unity and the economic disparities of linguistic groups. A consensus emerged that new linguistic economic development tools were needed more than traditional language measures. In 1997, the government created the National Centre of Economic Development and Employability; this Committee is at the origin of a complex web of organizations, partnerships, and programs designed to turn the Official Languages Act’s recommendations into policies to readdress the economic gap between linguistic communities. Thus, the economic aspect of language policies became more explicit and even evolved as independent policies.",1
67,15,"With respect to the organizational structure, RDéE adopts horizontal governing methods, using existing community networks to empower community actors while taking into account their specific needs and aspirations. Since its creation, RDéE has established numerous links with existing local Francophone associations for economic development. It has also created new structures or organizations where none already existed.",1
67,16,"The RDéE in each of the four Western provinces operates within the Western Canada Business Network; each Western provincial RDéE is thus accountable to WEDC. Therefore, unlike the other regions that we will examine below, the structure of Francophone economic development in Western Canada favors a top-down approach. In 2001, WEDC established partnerships between the Francophone communities and the four Western RDéEs to create the Francophone Economic Development Organization (FEDO) to achieve the objectives of the federal government’s social and language policies. WEDC formulates the policies for Francophone development in the four provinces through its FEDO program. FEDO’s governing boards are made up of volunteers who mainly come from the business community, which favors a transmission of knowledge regarding the specific economic challenges facing Francophone entrepreneurs. FEDO also provides a range of services exclusively targeting Francophone business development, which fall in three categories: and (a) provide consulting services, information, and training resources; (b) coordinate loans and grants; and (c) assist the economic development of Francophone communities with a wide range of services such as individual counseling; referral services; and assistance in enterprise planning, training services, workshops, forums, and conferences.",1
67,17,"The Business Development Program was designed to assist business start-ups, modernization, and expansion. Its main objectives include developing and valorizing entrepreneurship, increasing the number of new businesses, improving their competitiveness, and stimulating innovation and generating growth through product and market development. In 1995, this program officially became the main tool enabling ACOA to provide direct assistance for business development. Furthermore, the Cooperation Program joins the efforts of the federal and provincial governments, universities, research institutes, and private sector companies to strengthen Atlantic Canada’s economy. It is essentially through the Cooperation Program that ACOA contributes to the economic prosperity of communities in general as well as of French minority communities and Francophone entrepreneurs.",1
67,18,"In New Brunswick, two main organizations support Francophone entrepreneurship: the New Brunswick Economic Board and the Community Business Development Corporations. The New Brunswick Economic Board was given the mandate to create RDéE-New Brunswick and mainly offers economic workshops and promotes networking between businesses to stimulate Francophone entrepreneurship, whereas the Community Business Development Corporations produce studies to assist and support business strategies and projects. Community Business Development Corporations also contribute to the creation of new businesses and the expansion and modernization of already established enterprises and offer counseling services and assistance for entrepreneurial development, training, and technical assistance. Community Business Development Corporations do not exclusively provide services to Francophone entrepreneurs, but they help establish partnerships with other organizations addressing Francophones’ development and entrepreneurship projects, such as RDéE-New Brunswick and the New Brunswick Economic Board.",1
67,19,"In Nova Scotia, three organizations address Francophone economic development: the Economic Development Council, RDéE-Nova Scotia, and the Business and Entrepreneurship Support Center. The Economic Development Council is responsible for the other two organizations. The Economic Development Council was in charge of establishing RDéENova Scotia and is working for the improvement and economic well-being of the Acadian and Francophone population of Nova Scotia. More specifically, its mandate is to support economic development in targeted regions, mainly by promoting and supporting Francophone businesses. The Economic Development Council is directly funded by ACOA and thus acts as an intermediary between RDéE and ACOA. In parallel, RDéE-Nova Scotia is active in the promotion of economic development and has the mandate of providing the necessary tools to achieve diversification and economic growth. Last, the Business and Entrepreneurship Support Center offers services to entrepreneurs and has established a business support center in partnership with St. Anne University.",1
67,20,"In this study, we have analyzed the main organizations and initiatives supporting regional economic development in Canadian Francophone minority communities. We began by developing a theoretical framework to identify five main areas of intervention to support regional economic development. This framework highlighted the importance of adopting high-road strategies in regions to maintain and sustain regional competitiveness through different initiatives such as building clusters, developing social capital and relationships, coordinating economic activities, promoting regional governance, and, finally, integrating social economy. The empirical part of the article focused on RDéE, an organization that addresses the specific needs of Francophone minority communities in Canada.",1
67,21,"What follows are the key points of this article. On the positive side, RDéE aims at developing social capital and networks among Francophones in different minority communities. It is commendable for the Canadian government to make efforts so that its minority communities can prosper while preserving their cultures and using the language of their choice. But this study suggests that RDéE is perhaps more efficient or concerned with its underlying political functions than with its intended economic goals. RDéE promotes Canadian unity by showing that the government pays attention to its Francophone minority communities, but it is less clear whether its desire to palliate the economic disadvantage of Francophone minority communities is grounded in a clear understanding of their needs and the best measures to respond to them. Moreover, the way RDéE’s activities are designed and distributed across the country suggests that the organization has not fully considered how to adapt its activities to regional particularities and dynamics.",1
67,22,"Furthermore, we question why the four orientations should respond to the needs of the Francophone population in particular. Any gap or economic disadvantage experienced by the Francophone population that is explicitly attributable to the language variable should benefit from government intervention to make sure that the choice of living or doing business in French is not detrimental to development. Otherwise, it is reasonable to say that the best initiatives deployed for one language group should be similar to those deployed for the other. It is not clear why Francophones are especially in need of intervention in the four sectors. For example, if it is established that Francophones are underrepresented in the tourism industry because of communication issues linked to client demography, then the RDéE tourism orientation is justified if it addresses that deficit. In short, the government should make sure that being Francophone does not translate into an economic disadvantage and that Francophones have equal access to services, information, support, and economic opportunities.",1
67,23,"Our study also reveals the significant variation in the way RDéE has integrated existing structures in each territory. For example, WEDC has adopted a top-down approach and created the FEDO program that standardizes RDéE’s activities in the Western provinces. On the other hand, ACOA has favored a bottom-up approach, meaning that RDéE in the Atlantic provinces can address Francophone minority communities’ needs without having to comply with any of ACOA’s specific guidelines related to the Official Language Act. ACOA’s structure, which can be characterized as more horizontal, seems to conform more closely with the original mandate of RDéE, as the agency does not interfere with the activities of each provincial RDéE and Francophone organization. Furthermore, in Atlantic Canada, we witnessed a more complex network taking shape between ACOA, Francophone associations, and economic development organizations. This less standardized, relational strategy allows greater freedom and responsibilities to Francophone economic development organizations and the RDéE, although this also augments the risk of overlaps. A last example is FedNor, which targets specific regions and directs its activities exclusively toward rural and northern Ontario.",1
68,1,"Various international comparisons of subjective well-being show that the average level of happiness in a nation is significantly related to its political institutions. Examining a sample of industrialised market economics, this paper explores whether the same relationship holds for economic institutions as well. Holding other determinants of happiness constant, no significant relationships between happiness and type of economic system are found. Some conjectures explaining this asymmetry between happiness and economic and political systems are explored.",1
68,2,"Many studies on the determinants of happiness or subjective well-being (SWB) have explored the impact of particular demographic variables (sex, age, marital status, etc) and also of economic and political performance variables, such as unemployment status, inflation rates, efficiency of government services, civil liberties, and so on. Political and economic systems and the institutions composing them may be another source of SWB but, until recently, their impact has received relatively little attention. In recent years, however, Frey and his colleagues (eg, Frey and Stutzer, 2000, 2002; and Frey, 2008) have shown that SWB varies between Swiss cantons according to the degree of direct democracy; and Helliwell (2002) and Helliwell and Huang (2006) provide cross-country evidence that citizens are happier in nations with constitution establishing presidential systems and some form of proportional voting.",1
68,3,"The relation between economic systems and happiness has received virtually no serious theoretical or empirical analysis in the scholarly literature in any discipline. In the popular media one sometimes finds two types of vague arguments about this relationship: (a) Some leftwing commentators assert that happiness is greatest in ‘gentle’ welfare states, such as the Nordic nations, while it is lowest in English-speaking nations with their alleged ‘dog-eat-dog’ capitalism. Some rightwing commentators assert the opposite, that Nordic economic systems stifle initiative and frustrate would-be entrepreneurs, while lassez faire capitalism allows people to reach their greatest potential and, thus, become happier. (b) Others seem to say that most people are unmoved by abstract economic arguments and view the economic system instrumentally, that is, they are more concerned with the performance of the economy, rather than the system per se. As the economic performance of the four capitalist economic systems studied in this note are roughly similar by most criteria (Pryor, 2008), this argument can be taken to imply that there is no significant difference in happiness in countries with these different systems.",1
68,4,"This study is motivated by three concerns: (a) to explore empirically whether the relation found between the political system and happiness also holds for the economic system so that a stylised fact can be established, which can provide a focus on future theoretical economic analysis; (b) to determine which economic institutions are responsible for this relationship, assuming that such a correlation between system and happiness can be found; (c) and to test empirically the two ideological conjectures outlined in the previous paragraph",1
68,5,"The next section focuses on three methodological issues: the measurement of happiness, the selection of the sample, and the definition of the economic systems. The subsequent section surveys 53 possible determinants of happiness on a national level and explains why and how I have used principal component analysis to reduce these possible explanatory variables to a manageable number. The next following section presents the results of the regression analysis attempting to relate economic system to the level of happiness. The penultimate section explodes several objections to this type of analysis. The final section summarises the results and explores in greater detail why economic systems do not influence SWB, whereas political systems do.",1
68,6,"Hundreds of public opinion surveys pose questions of the following type to measure SWB or happiness (I use the terms interchangeably): All things considered, how happy would you say that you are on a scale from 0 through 10? Sometimes the question is asked in terms of life satisfaction, but the results are roughly the same (Veenhoven, 2000, esp. pp. 268–273). The results of these surveys have been standardised and summarised in the World Database of Happiness.",1
68,7,Several serious questions can be immediately raised about the meaningfulness of these tabulated answers: Are people telling the truth? Do the SWB scales yield comparable scores across individuals and societies? Are people’s answers consistent over time? Are international comparisons biased by cultural norms concerning the propriety of talking about one’s individual happiness? Such questions have been explored at considerable length in the literature on happiness; the general consensus is that in industrial nations the answers to these survey questions about SWB do reflect an important reality independent of cultural differences and the answers can be meaningfully compared from country to country.,1
68,8,"This leaves us with a group of 21 nations, all members of the Organisation for Economic Co-operation and Development (OECD), which, as shown below, have different economic systems. All are democracies and their political systems also have many features in common. Most also have relatively similar levels of economic development. Their similarities in the cultural and political dimensions give us more confidence that any discovered differences in their average levels of happiness do not arise from these causes. Although the sample is small, the use of a regression analysis with careful attention to statistical significance of the estimated coefficient means that we can have some confidence in the derived conclusions.",1
68,9,"An economic system can be defined as a set of complementary economic institutions and organisations that directly influence the allocation of resources. It differs from the political system because these institutions are primarily concerned with property relations or with the production and distribution of goods and services, rather than the exercise of political power. Of course, many economic institutions have important political elements, for example, government regulation, but a definition of the economic system focuses on how and to what degree such regulation influences resource allocation, whereas a definition of a political system deals with how the regulators are appointed and how they respond to the people’s will. Thus, definitions of economic and political systems may deal with the same phenomenon, but from different perspectives.",1
68,10,"Although many designate economic systems in terms of one or two institutions (eg, a welfare state), the approach taken in this essay is more comprehensive and takes into account 40 institutions, measured by quantitative indicators representing various institutions in the market for goods and services (eg, product market regulation or barriers to starting new businesses), the labour market (eg, coverage of collective bargaining agreements or protection of jobs), the production and business sector (eg, concentration of corporate ownership or shareholder rights), the government sector (eg, government’s share in total investment or share of employment in government owned enterprises), and the financial sector (eg, central bank independence or bank concentration).",1
68,11,"The 40 institutional variables were then subjected to a cluster analysis, a procedure that searches for complementarities between the defining characteristics (institutions) to determine which groups of countries feature roughly similar institutional configurations. Diagram 1 presents an example using just two, rather than 40, institutions. The axes A and B indicate the institutions used to define the economic system, for example, the ratio of government expenditures to the GDP and the degree to which wages are bargained at the national rather than the industrial level. The x’s define a country’s location in this two-dimensional institutional space and the spaces enclosed by the solid lines indicate the institutional clusters, which, in turn, define the three economic systems Q, R, and S (Figure 1).",1
68,12,"Using the 40 institutional variables, the actual systems derived by this method reveal four clusters: Anglo-Saxon, Nordic, Western European, and Southern European. Such a classification of the economic systems of the OECD nations is not startling, and other economists using different methods and criteria have arrived at a similar classification of OECD economic systems.",1
68,13,"As shown in Part B of Table 1, the average level of happiness does not vary greatly from one economic system to another. Indeed, only the Nordic and the Southern European nations are significantly different (at the 0.05 level of significance). If we follow the approach of Stevenson and Wolfers (2008) and add the logarithm of per capita GDP to the regression to hold constant this possible determinant, then none of the systems variable proves to be significantly related to the measure of happiness.",1
68,14,"The second problem arises because the number of possible determinants is considerably greater than the size of the sample. More specifically, among the various cross-national studies of happiness, there is no agreement about which are the most important determinants. In going through a wide swath of the literature, I found 53 likely determinants of SWB proposed by others that deserve examination, for instance, achievement motivation, belief in control versus fate, materialism, suicide, work values, subjective health ratings, fertility, inflation, and so on. This heterogeneous (and, at first sight, seemingly strange) list includes variables reflecting performance outcomes (social, economic, political, economic, or health) and cultural conditions and attitudes. None of these indicators, shown in Table 2 (and discussed in greater detail in Pryor, website), are included in the institutional variables defining the economic system. Obviously, for my sample of 21 nations these 53 possible determinants could not all be separately handled and statistically tested at the same time.",1
68,15,"A simple solution for both of the problems noted above is to reduce the number of possible determinants through a principal component analysis. This procedure isolates combinations of determinants that are highly correlated and, in the process, eliminates problems of multicollinearity among the possible independent variables. After the calculation of each component of the determinants of happiness, its impact is removed and a new principal component is calculated from the remaining data, so that the final result is a series of combined variables (principal components) that can be examined for their possible causal impact on the happiness variable.",1
68,16,"The data presented in Table 2 shows the correlation of the first three principal components with each of the 53 possible determinants, with the correlation coefficient indicating the relative importance of each determinant in the particular principal component. These components, each with an eigenvalue greater than 3.6, account for 54.1% of the total variance of the sample. Although interpretation of a single component is sometimes difficult, that is not important because each component represents the unifying element of the various possible determinants of happiness of which it is most significantly related.",1
68,17,"For the regressions including only one principal component and the economic system, the results are meager and primarily show a significant difference only between the Nordic and Southern European economic systems for the third components, holding the other determinants constant. When the three components are included with the three economic systems, none of the economic systems appears significantly different from the Nordic countries.",1
68,18,"The other explanatory variables are the various derived components of the possible causal variables. The key question to be answered is whether the individual economic systems have an impact on happiness, as measured by the calculated coefficient in the various regressions. The first three regressions show how happiness relates to each of the separate principal components and to dummy variables representing the different economic systems. The fourth regression includes all of the principal components and economic systems; and the last regression includes just the principal components and economic systems together.",1
68,19,"The regressions discussed above show that the economic system does not seem to have a significant impact on SWB of the population. Contrary to ideological assertions, the population in ‘gentle’ Nordic economic system and those in the ‘ferocious’ Anglo-Saxon economic systems show no significant difference in their average level of happiness, other factors held constant. However, two possible objections can be immediately raised.",1
68,20,"This can be easily tested by examining the correlation between the four individual economic systems and the three calculated components of the determinants of happiness. Eight of the 12 regressions show no significant relationships between economic system and a component of happiness. The Nordic and Southern European economic systems are, respectively, significantly positively and negatively related to the first principal component. The Anglo-Saxon and Nordic economic system are, respectively, significantly positively and negatively related to the second principal component. Such results suggest that in these cases, multicollinearity between the economic system and the principal component might have some impact on the results in Table 3 to reduce the relationship between happiness with the economic system and component variables in one third of the cases. This impact, however, appears minor.",1
68,21,"The second possible objection to the conclusion that the economic system has no impact on happiness concerns the determinants of the different economic systems. I have presented evidence elsewhere (Pryor, 2007) that individuals in countries with the same economic system have similar roughly economic beliefs and values, which are somewhat different from those in countries with other economic systems at the same level of economic development. If these underlying economic beliefs and values determining the systems are highly correlated with the economic values determining the three principal components of the determinants of happiness, then multicollinearity may underlie the lack of significant t-scores for the economic systems.",1
68,22,"First, the political system has a more immediate or visible impact on people’s lives than the economic system, which is more abstract. For instance, a referendum is an aspect of the political system of which people are directly aware. As the political system concerns the way decisions are made, the population can also more easily understand the system. In contrast, the economic system consists of many different and seemingly disparate institutions, so that the system as a whole comprised of these institutions are less apparent and people participating in the economy are not selfconsciously taking part in an economic system.",1
68,23,"Second, people may feel that they have little impact on changing the economic system than the political system, where they can vote for change. Their experience of voting and participating in activities to pressure the government for reform is more direct and focused than their experience with the economic system, where change is rarely linked to individuals and, moreover, is viewed as very much less possible except under revolutionary circumstances or during economic crises. In other words, happiness is more influenced by expectations of possible change, not when such expectations are habitually low: because the economic system is viewed as unalterable, people simply adapt to it and continue their lives. This parallels the result discussed in the happiness literature that paraplegics and others who have been seriously injured in accidents adapt in time to their new circumstances and have (in the long term, but not shortly after their misfortune) close to the same level of happiness as before.",1
69,1,"Based on the existing literature, this paper discusses the relationship between economic transition and corruption, and argues that economic transition is one of the main roots of the spread of corruption in transitional China. It divides economic transition into four parts, and examines various channels by which economic transition breeds corruption opportunities. By applying the case statistical analysis method to analyze 594 major corruption cases, it finds the most corruption-prone areas, and provides some empirical evidence on the existence of such channels.",1
69,2,"For thousands of years, corruption has remained a cancer in the human society. It exists in almost all countries, ancient or modern, developing or developed. In China, the rapid spread of corruption accompanied its great transition from a centrally planned economy system to a socialist market economy system. Corruption has not only threatened the economy development but also undermined social stability. What are the main causes of the spread of corruption in transitional China? What are the relations between the economic transition and the spread of corruption?",1
69,3,"At present, the internationally prevailing theory in interpreting the spread of corruption in a country is the ‘modernization theory’, developed by American political scientist Samuel P. Huntington. However, such a theory has found itself in a tight corner in explaining the corruption in Eastern European countries and the former Soviet Union during their transition periods. Based on the theory, some scholars have found how corruption in transitional China affects economic transition. However, it is a pity that few of these studies have provided any empirical results. That is just what this paper aims to do. This discussion can also help deepen Huntington’s theory, and attract more attention to institutional involvement in the fight against corruption in China.",1
69,4,"On the basis of observing corruption in the United States in the nineteenth century and in the UK in the eighteenth century, Samuel P. Huntington (1989) developed a theory which argued that modernization causes corruption. He holds that the level of corruption is associated with rapid social and economic modernization. He lists three channels by which modernization influences the level of corruption. First, modernization has changed the basic values of society. Second, modernization has opened up new sources of wealth and power, thus stimulating acts of corruption. Third, modernization, through changes caused by the output of the political system, has accelerated corruption.",1
69,5,"Huntington’s opinion is among the most popular theories to explain the change of the level of corruption in certain countries. The empirical research by Larrain and Tavares (2000) also shows that the higher the economic development level, the lower the level of corruption is. However, Huntington’s theory cannot explain the spread of corruption in Eastern Europe and the former Soviet Union in their transition periods, as their economies were plunged into serious recessions in the period rather than experiencing modernization. In addition, some scholars have pointed out that a balanced social structure may help control corruption in a country (Benson 1990; Johnston 1995). Some others opine that if a country increases the average wage of its public sector or increases the possibility that corrupt activities will be discovered and punished, the level of corruption will reduce remarkably.",1
69,6,"From the early 1980s, some scholars began to focus on the economic transition and spread of corruption in transitional China, which had adopted a gradual transition strategy characterized by the dual-track system. Hao and Johnston (2006) pointed out that China’s reform had greatly increased opportunities and incentives for corruption. It was one of the main reasons for the surge of corruption in China’s economic reform era. Wu (1999) used the rent-seeking theory to analyze the rents and the corruption opportunities caused by the rents in the process of dualtrack reform, and pointed out that they were the root of official profiteering (guan dao). Gong (1994) argued that corruption in the 1980s was the inevitable result of the reform. Lu (2000) analyzed the corruption in the transition period and held that it was product of the reform of the administrative system. Some scholars also found an impact of institutional revolution in other countries’ experiences. Girling (1997) studied corruption in Thailand’s democratization in the 1950s, and showed that this process had created enormous opportunities for corruption. RoseAckerman (2000) and Kaufmann and Siegelbaum (1996) held that privatization provided public officials with enormous opportunities for rent-seeking, while Fisman and Gatti (2000) and Pei (2000) both opined that corruption was closely associated with decentralization.",1
69,7,"Economic transition in this paper refers to the institution evolving from the centrally planned economy to the market economy. After 1978, China experienced a process of economic reform first and followed by economic transition. Economic reform means an improvement of the pre-existing centrally planned economy system, and economic transition refers to the introduction of a new economic system intended to replace the old one. Economic reform is therefore different from economic transition. However, for ease, in this paper economic reform and economic transition are collectively referred to as economic transition.",1
69,8,"Corresponding to the five characters of the centrally planned economy system, this paper divides China’s economic transition into four areas: economic liberalization, decentralization, privatization and economic globalization. Economic liberalization refers to the steady rise in the market economy’s percentage of the whole economy and the gradual reduction of the government’s interference in economic activities (including deregulation of prices and opening of the market). Decentralization of power means the process of the central government’s empowering of local governments and state-owned enterprises (SOEs). It includes administrative decentralization and fiscal decentralization. Privatization points to the increase in the private sector compared with the entire economy. A number of private enterprises emerged and some SOEs and resources were privatized. Economic globalization refers to the growing economic interplay and internationalization, including the inflow of foreign direct investment (FDI), international trade and the cross-border exchange of personnel. The four parts constitute the main contents of China’s economic transition from 1978 to the present. The four parts, although not carried out simultaneously, were interconnected.",1
69,9,"Economic liberalization may breed corruption in two ways. First, in the dual-pricing reform, some public officials misused public power for rent-seeking. They moved the scarce resources in the centrally planned economy system to the market, and got huge and quick profits. Second, some public officials controlled the market entrance, and asked for bribery in the process of administrative approvals. They often colluded with the emerging economy entities (mainly private enterprises) and protected their illegal activities.",1
69,10,"Privatization may breed corruption in two ways. First, some businessmen had state-owned assets under-evaluated by offering bribes and then bought them at a low price. Second, private enterprises, which emerged and got rich in the economic transition, lacked political support and so tried to get protection by bribing officials. This increased the demand in the corruption market.",1
69,11,"Corruption, by its nature, is hidden and sensitive. We cannot ascertain what actually goes on. One of the main means for us to study corruption is to analyze those corruption cases that have been discovered and try to find out how corruption is generated. However, it is insufficient to focus only on the number of cases discovered or punished every year, because cases may differ a great deal even though they are discovered at the same time. If corruption activities in two cases occurred at different times, they may reflect different institution loopholes in different fields. Therefore, in order to explore the micro-mechanism by which corruption occurred, we need details of the corruption cases in order to discover their statistical characters. Only in this way can we grasp the orderliness of corruption. This paper therefore applies the corruption case statistical analysis method (Guo 2008) to study corruption in transitional China.",1
69,12,"Owing to the sensitive nature of corruption, no country would make all information regarding its corruption cases open to the public. China is no exception. Up to the present, we are unable to make more reliable, comprehensive or sample statistical analyses on all corruption cases discovered and punished during China’s transition period. What we can do, however, is to make a second-best choice: take the corruption cases published by official files, publications and media reports as objects of study and make a statistical analysis.",1
69,13,"Obviously, neither Database A nor Database B is perfect. Database A may be regarded as a scientific sampling of corruption cases involving senior officials, as cases covered therein basically include all corruption cases discovered and punished from 1978 involving senior officials.2 The inadequacies of Database A are its comparatively small quantity of samples and its vulnerability to influence by political power in investigating potentially corrupt senior officials. Cases in Database B are not selected randomly, nor does it cover all cases discovered and punished in China’s transition period involving middle level officials. But Database B has a relatively high number of samples, making analysis on the distribution of corruption-prone areas more persuasive. Furthermore, a comparison between these two databases can reveal differences in patterns of corruption by officials at different levels.",1
69,14,"Based on the two databases, we analyzed the types of corruption activities by public officials in accordance with the public interests involved. We identified five major types of causes of corruption, including administrative examination and approval, personnel management, administrative interference, government procurement and conflict of interests. Cases in the two databases are further divided into smaller categories according to their purposes, and the numbers of corruption cases by public officials in Database A and Database B are calculated, as shown in Table 2.",1
69,15,"As Table 2 shows corruption cases by public officials reveal that loan distribution and guarantee, personnel promotion and contracting out of construction projects are the most corruptionprone areas. This is consistent with our observation and what has been emphasized by the work of China’s anti-corruption authorities in recent years. Corruption in administrative examination and approval and conflict of interests are both associated with the economic activities that emerged after the beginning of China’s economic transition. The difference is that, in the former, public servants who abuse their public power to seek rent, do not directly participate in economic activities, while, in the latter, public servants run businesses personally or support their family members in running the businesses. In the conflict-of-interests situation, it seems that public servants themselves do not benefit directly from such activities, but there are severe conflicts of interests. Corruption in administrative interference has certain relations with government power and is one of the features left over from the planned economy system. In addition, its role in the generation of corruption has become even more prominent due to China’s decentralization of power. ",1
69,16,"This paper provides some empirical evidence on the relationship between economic transition and the spread of corruption in transitional China. It identifies several channels through which economic transition breeds opportunities for corruption, the corruption-prone areas and the institutional causes of corruption. It would be helpful for anticorruption practices in China. After recognizing the relationship between the economic transition and the spread of corruption, we may know better the current corruption situation in China and how we can fight it successfully.",1
67,1,"The article assesses the RDéE, a network established to assist the economic growth of Francophone minority communities throughout Canada. It evaluates the organizational and relational structures of organizations dedicated to minority economic development while examining their relative significance in various regional settings.  Additionally, the article explores whether the RDéE is attuned to economic necessities and if it implements recognized economic tactics and strategies, all while taking into account the political context influencing such initiatives.",0
67,2,"The article's focus warrants consideration for three primary justifications. Firstly, there has been a significant amount of political emphasis on small and medium-sized enterprises (SMEs) during the last two decades. This is primarily due to the government's adoption of numerous industrial and economic policies that are intended to bolster and support SMEs. Because SMEs often experience hindrances throughout their growth process or lack the expertise and resources needed to undertake new business operations successfully, the government must respond more promptly to support and assist them in their business activities (Asheim, Isaksen, Nauwelaers, & T?dtling, 2003).",0
67,3,"Although SME support policies have been researched, there is a lack of studies that compare various public initiatives, programs, and organizations, particularly those aimed at Francophone minority communities in Canada. Previous studies focused on French Canadian economic development and business programs are rare and have primarily examined collective efforts to aid and promote the economic development of these communities (Forgues, 2007, 2008) or the primary social and cultural obstacles they confront (da Silva & Heller, 2009).",0
67,4,"The article is structured into four parts. The first part includes theoretical considerations about regional economic development, followed by a description of Francophone minority communities in Canada. The second part discusses the emergence of Francophone minority programs in Canada and their impact on economic development policies due to national unity issues. The third part describes the organizational structure of the economic development program aimed at Francophone communities and entrepreneurs, with emphasis on RDéE in each Canadian province and territory. Finally, the fourth section discusses critical issues surrounding RDéE and the dichotomy between national unity objectives and economic development.",0
67,5,"The understanding of regional economic development can be looked at from various perspectives. The approaches to local and regional development are often categorized as ""high-road"" and ""low-road"" strategies based on the quality of the development. High-road strategies focus on structural changes, such as adapting to the knowledge-based economy, as well as providing lifestyle amenities to attract and retain a creative workforce and knowledge-based industries to enhance regional competitiveness. In contrast, low-road strategies are based on utilizing low wages, unskilled labor, low productivity, and low-value added activities. (Malecki, 2007; Pyke, Rodriguez-Pose, & Tomaney, 2006).",0
67,6,"In the globalizing economy, as economies become more unstable, regions must adopt strategies to either maintain or improve their position, regardless of their level of advancement or sector specialization. This applies to the structures of governments and governance that impact economic development at the regional level. Generally, regions strive to take the ""high road"" in development, prioritizing enhancing prosperity, improving well-being, and increasing living standards to build the wealth of the region. (Cooke, Heidenreich, & Braczyk, 2004)",0
67,7,"In the realm of regional development literature, the high-road strategy perspective suggests five key areas of action and interventions (Amin, 1999; Malecki, 2007; Porter, 2003; Pyke et al., 2006). The first focus is on promoting economic development through regional cluster building, which is widely recognized to enhance competitiveness and productivity while creating new areas of activity (Cooke, 2007; Huggins, 2008; Porter, 2003). Successful clusters typically feature strong businesses, education and research facilities, supportive labor markets, infrastructure, and policy environments (Cumbers & MacKinnon, 2004; Wolfe & Gertler, 2004). As such, policymakers increasingly view clusters as a valuable tool for driving regional development, with inspiration drawn from well-known clusters like Silicon Valley, Emilia-Romagna, and Baden Württemberg.",0
